key,timestamp,event,attempt
i,1718181593.580568,keydown,0
i,1718181593.6515672,keyup,0
n,1718181594.2648993,keydown,0
n,1718181594.3449037,keyup,0
e,1718181594.4549155,keydown,0
e,1718181594.5359027,keyup,0
t,1718181594.6691954,keydown,0
t,1718181594.7331395,keyup,0
u,1718181594.922854,keydown,0
u,1718181595.0038087,keyup,0
m,1718181595.2082136,keydown,0
m,1718181595.2792106,keyup,0
i,1718181596.5492017,keydown,1
i,1718181596.621204,keyup,1
n,1718181597.1081998,keydown,1
n,1718181597.1905446,keyup,1
e,1718181597.2639668,keydown,1
e,1718181597.3454251,keyup,1
t,1718181597.4959147,keydown,1
t,1718181597.5574331,keyup,1
u,1718181597.7921505,keydown,1
u,1718181597.8528943,keyup,1
m,1718181598.053123,keydown,1
m,1718181598.124661,keyup,1
i,1718181599.3694677,keydown,2
i,1718181599.4514177,keyup,2
n,1718181599.6118443,keydown,2
n,1718181599.7027879,keyup,2
e,1718181599.756588,keydown,2
e,1718181599.8175924,keyup,2
t,1718181599.967589,keydown,2
t,1718181600.043819,keyup,2
u,1718181600.2636068,keydown,2
u,1718181600.3156064,keyup,2
m,1718181600.7078388,keydown,2
m,1718181600.7918386,keyup,2
i,1718181602.1133904,keydown,3
i,1718181602.180028,keyup,3
n,1718181602.3735113,keydown,3
n,1718181602.4185119,keyup,3
e,1718181602.4885063,keydown,3
e,1718181602.5737417,keyup,3
t,1718181602.6989582,keydown,3
t,1718181602.766958,keyup,3
u,1718181602.9641886,keydown,3
u,1718181603.024606,keyup,3
m,1718181603.1967168,keydown,3
m,1718181603.270737,keyup,3
i,1718181604.2761002,keydown,4
i,1718181604.3845272,keyup,4
n,1718181604.505652,keydown,4
n,1718181604.5782528,keyup,4
e,1718181604.6482546,keydown,4
e,1718181604.7192526,keyup,4
t,1718181604.8242567,keydown,4
t,1718181604.9186897,keyup,4
u,1718181605.0956855,keydown,4
u,1718181605.1666875,keyup,4
m,1718181605.3406837,keydown,4
m,1718181605.4118445,keyup,4
i,1718181606.416533,keydown,5
i,1718181606.4887602,keyup,5
n,1718181606.680414,keydown,5
n,1718181606.7613137,keyup,5
e,1718181606.8254464,keydown,5
e,1718181606.9072223,keyup,5
t,1718181607.0576901,keydown,5
t,1718181607.1291203,keyup,5
u,1718181607.3336399,keydown,5
u,1718181607.405212,keyup,5
m,1718181607.585565,keydown,5
m,1718181607.6566696,keyup,5
i,1718181608.6846151,keydown,6
i,1718181608.756615,keyup,6
n,1718181608.9510238,keydown,6
n,1718181609.0327773,keyup,6
e,1718181609.0719445,keydown,6
e,1718181609.143095,keyup,6
t,1718181609.2929544,keydown,6
t,1718181609.3589365,keyup,6
u,1718181609.5589345,keydown,6
u,1718181609.6309357,keyup,6
m,1718181609.8148277,keydown,6
m,1718181609.8858345,keyup,6
i,1718181611.2968605,keydown,7
i,1718181611.3620162,keyup,7
n,1718181611.8895893,keydown,7
n,1718181611.970995,keyup,7
e,1718181612.0408058,keydown,7
e,1718181612.1217723,keyup,7
t,1718181612.2724428,keydown,7
t,1718181612.3381789,keyup,7
u,1718181612.5379288,keydown,7
u,1718181612.6092768,keyup,7
m,1718181612.759758,keydown,7
m,1718181612.844249,keyup,7
i,1718181613.4415827,keydown,8
i,1718181613.5231624,keyup,8
n,1718181613.68331,keydown,8
n,1718181613.7650619,keyup,8
e,1718181613.8385217,keydown,8
e,1718181613.900579,keyup,8
t,1718181614.031045,keydown,8
t,1718181614.0918877,keyup,8
u,1718181614.2928798,keydown,8
u,1718181614.3581824,keyup,8
m,1718181614.5283267,keydown,8
m,1718181614.6092448,keyup,8
i,1718181615.2068923,keydown,9
i,1718181615.2778876,keyup,9
n,1718181615.4428854,keydown,9
n,1718181615.5238845,keyup,9
e,1718181615.5832343,keydown,9
e,1718181615.666237,keyup,9
t,1718181615.8062348,keydown,9
t,1718181615.860238,keyup,9
u,1718181616.0911431,keydown,9
u,1718181616.1523707,keyup,9
m,1718181616.3564181,keydown,9
m,1718181616.3974204,keyup,9
