key,timestamp,event,attempt
i,1718876641.908718,keydown,0
i,1718876641.9917939,keyup,0
n,1718876642.1214573,keydown,0
n,1718876642.1931577,keyup,0
e,1718876642.312819,keydown,0
e,1718876642.416116,keyup,0
t,1718876642.5764208,keydown,0
t,1718876642.6680374,keyup,0
u,1718876642.7387247,keydown,0
u,1718876642.9434872,keyup,0
m,1718876643.0287542,keydown,0
m,1718876643.1550534,keyup,0
i,1718876643.6499953,keydown,1
i,1718876643.6871533,keyup,1
n,1718876643.8377757,keydown,1
n,1718876643.9081397,keyup,1
e,1718876644.0083168,keydown,1
e,1718876644.0985436,keyup,1
t,1718876644.2319689,keydown,1
t,1718876644.292262,keyup,1
u,1718876644.402611,keydown,1
u,1718876644.4887552,keyup,1
m,1718876644.596261,keydown,1
m,1718876644.7273974,keyup,1
i,1718876645.044228,keydown,2
i,1718876645.1274786,keyup,2
n,1718876645.245942,keydown,2
n,1718876645.3361506,keyup,2
e,1718876645.3815017,keydown,2
e,1718876645.478936,keyup,2
t,1718876645.5908067,keydown,2
t,1718876645.716141,keyup,2
u,1718876645.7803566,keydown,2
u,1718876645.8096116,keyup,2
m,1718876645.907378,keydown,2
m,1718876646.0152514,keyup,2
i,1718876646.185495,keydown,3
i,1718876646.2597783,keyup,3
n,1718876646.4047894,keydown,3
n,1718876646.490428,keyup,3
e,1718876646.519014,keydown,3
e,1718876646.7178717,keyup,3
t,1718876646.8257418,keydown,3
t,1718876646.890563,keyup,3
u,1718876646.9327488,keydown,3
u,1718876646.998602,keyup,3
m,1718876647.1360168,keydown,3
m,1718876647.229166,keyup,3
i,1718876647.4521081,keydown,4
i,1718876647.526311,keyup,4
n,1718876647.6445909,keydown,4
n,1718876647.7184138,keyup,4
e,1718876647.7691088,keydown,4
e,1718876647.8824286,keyup,4
t,1718876647.976237,keydown,4
t,1718876648.0704098,keyup,4
u,1718876648.0814,keydown,4
u,1718876648.1648662,keyup,4
m,1718876648.2476518,keydown,4
m,1718876648.3442578,keyup,4
i,1718876648.4888613,keydown,5
i,1718876648.559438,keyup,5
n,1718876648.7002137,keydown,5
n,1718876648.7509313,keyup,5
e,1718876648.7912662,keydown,5
e,1718876648.92598,keyup,5
t,1718876649.0627472,keydown,5
t,1718876649.1268892,keyup,5
u,1718876649.1679885,keydown,5
u,1718876649.2679696,keyup,5
m,1718876649.4225519,keydown,5
m,1718876649.5144162,keyup,5
i,1718876649.7151477,keydown,6
i,1718876649.7871797,keyup,6
n,1718876649.8998477,keydown,6
n,1718876649.9816487,keyup,6
e,1718876650.0008214,keydown,6
e,1718876650.1026762,keyup,6
t,1718876650.213466,keydown,6
t,1718876650.3006904,keyup,6
u,1718876650.3046923,keydown,6
u,1718876650.3705332,keyup,6
m,1718876650.5155132,keydown,6
m,1718876650.603707,keyup,6
i,1718876650.7220867,keydown,7
i,1718876650.7966955,keyup,7
n,1718876650.9909003,keydown,7
e,1718876650.9918995,keydown,7
n,1718876650.9959023,keyup,7
e,1718876651.2219284,keyup,7
t,1718876651.2478921,keydown,7
t,1718876651.3493102,keyup,7
u,1718876651.3858786,keydown,7
u,1718876651.409399,keyup,7
m,1718876651.4795134,keydown,7
m,1718876651.5973403,keyup,7
i,1718876651.725601,keydown,8
i,1718876651.783675,keyup,8
n,1718876651.909184,keydown,8
e,1718876651.9917738,keydown,8
n,1718876652.0065875,keyup,8
e,1718876652.0873735,keyup,8
t,1718876652.2088773,keydown,8
t,1718876652.2777982,keyup,8
u,1718876652.2849634,keydown,8
u,1718876652.3424737,keyup,8
m,1718876652.4528716,keydown,8
m,1718876652.5785832,keyup,8
i,1718876652.6806006,keydown,9
i,1718876652.7810278,keyup,9
n,1718876652.8760328,keydown,9
e,1718876652.958687,keydown,9
n,1718876652.9729154,keyup,9
e,1718876653.0880728,keyup,9
t,1718876653.1692107,keydown,9
t,1718876653.2651198,keyup,9
u,1718876653.2691245,keydown,9
u,1718876653.3559995,keyup,9
m,1718876653.4807377,keydown,9
m,1718876653.5826502,keyup,9
